id,text,label
37286,kya hai modi bhakt follow leader try work earn bread unlike master whos lived life nothing pls let work master doesend side,1
32195,tej bahadur yadav dismissed posted video online complaining substandard food served troops said take prime minister narendra modi varanasi lok sabha seat,1
52814,sir telegraph always antimodi right gujarat days nothing new become aggressive cause new payout options,2
6124,member modis niti ayogdont try bluff like modi,1
56629,ohh didnt double tweet ago,1
22675,couptaby way modi announced nuclear tripod well,1
19692,till may modi india head govt elections conducted silent feel nothing wrong disclosing govt achievements war emergency outbreaks pmneed election commissions permission act,0
56944,govt got data many small industries businesses went bankrupt demonitisationpeople want know modi doesnt say word demonitisation public rallies,2
29128,first time agree movie trailer nowhere real actually modi,2
40340,black money modi collected need answer first ask vote able take money time demonitization timeare sleeping time,2
50213,bad,0
4631,lame said hello,0
6635,wow glad discovered dr penrose today wanted refrain comments say interviewer asked better questions dr peterson seemed understand prof penrose meaning whilst dr petersons brain seemed shortcircuited times view dr peterson came upfront agenda learn convince kudos prof penrose schooling dr peterson okay said enough,2
55932,great achievement supporting scientist leader narendra modi complete minimum next tenure build strong india,2
34655,hay twitter happiness score think dropped point since yesterday,0
56706,haha whats point using everyone world knows gandhinehru family corrupt world cant blame modi slow toothless judicial system india bring corrupt people justice earlier dint enough laws,0
32027,trying set reoccuring event changes date one day set trying change date back creates second event trying delete events takes several tries half time dont actually delete really annoying,0
37182,shows inhuman mentality modi doesnt care life captured indian pilot willing sacrifice anyone win elections seen horrible person modi disgraceful disgusting,0
10782,monday work legs still hurting little smile,0
46984,yeah silly mistake end long day etc etc brand new pliers,0
55096,denied bailindia would celebrate,1
12439,let tell happened kannaya unemployment growing tejasvi modi took amazing revenge pulvama attack kannaya didnt expected youll indirectly refuses actual question tejasvi actually urgent campaign bye public,2
21476,sheer amount trips modi making assam scary poisonous presence one agenda create huge ethnic conflict bangladeshi issue trying get hindu bangladeshis cost settle states,0
38941,chowkidar shaib dont speak lieplzzzz stop nonsense modi style talk,1
42764,heading baguio hours,1
11450,nirav modis bail rejected court return india races certainty jaagte raho dedication diplomacy chowkidar law breakers arent safe even outside india wrong make india lose modi chowkidar election,1
1740,spendin time ant hes gone night,1
16159,modi leny nai sary jet girany pry gira another crashed today,1
8443,anxieties mysteries remainasat missile credit goes scientists drdo denied honour announcing even names mentioned becomes prepoll credit modianother gimmick,1
22712,thats one reasons thought kid nah lets get piano instead poor buggers,0
39792,alexander graham bell invented telephone missed calls zlatan,1
56952,twitterberry wont work friends,1
9124,modi,1
33909,much hurry get lakhs modi wait train accident plane crush death family get,2
7698,one hour dance song day night long,2
55460,dont vote modi based performance dont expect job based academic performance,1
999,seriously requesting nominate varanasimodi defeated huge margin,2
41017,vote candidate corporation local body elections vote conparty candidate bbmp elections comes national issues till someone better modi candidate lets fool hes done much,2
55113,accidentaly slammed finger trunk,0
55579,urijit patel pakistan says pakistan still counting bodies,1
32366,course modi,1
26124,schmoo moving sad,1
20709,proposition moon indialike charismatic man like modithen rest bosses various parties like dogs barking moon,2
33825,fine come sharab come modi,2
45824,modis years explained less minutes honest via,2
20069,modi jee like speech state forwarding best india,2
55246,trying watch vids audio disabled,1
25697,watched interview mrjaitley good see tapping strong points sore points modi cabinet textbook exmple interview must taken watched agn youtubealso dont know journalists take big crush,2
27140,modi stop misusing countrys armed forces political gains congress,1
29258,worst app waste time,0
17830,nice see twitter,2
45954,definitely policies modi proved devastating,0
35469,ironically chief minister ally congress aint bad country modi,0
7963,beautiful sunshine woke litterally minutes later starts rain must cursed,0
10397,see reason wasting time posts created shared twitter accounts word chowkidar modi made fake verification sites irrelevant,0
6985,hypnotic oh thanx thought ilost iappreciate,1
6164,im going wknd sorry took forever respond realized twitter isnt txting ur updates,0
16418,would get lot done could list items etsy phone everything upload pics,1
27072,played ball park coached youngster fundamentals goin home steak lobster word,1
791,breaking news day election commission gave cleanchit honble prime minister india mrnarendra modi announcing missionshakti people nation twitter jay modi bjp zindabad,1
46627,want become modi come may,1
6421,modi addressing soon,1
20699,went green yesterday missed get another certificate,1
47039,nomore adventure time,0
16349,pakistan modis india dont celebrate minority cursed way,1
17032,spent foreign elec ads pvt prasar bharti gov funds given actual implementation schemesngo spentper second inds mth,0
